14.7755 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000015C25544CD0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000015C25544C70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000015C25544AF0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000015C257F2430>, multiSample=False, name='window1', numSamples=2, pos=(492, 108), screen=0, size=array([936, 864]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.7757 	EXP 	window1: mouseVisible = True
14.7758 	EXP 	window1: backgroundImage = ''
14.7758 	EXP 	window1: backgroundFit = 'none'
14.7794 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.7795 	EXP 	window1: recordFrameIntervals = False
14.9768 	EXP 	window1: recordFrameIntervals = True
15.1089 	WARNING 	t of last frame was 29.61ms (=1/33)
15.3653 	WARNING 	t of last frame was 23.19ms (=1/43)
15.3900 	WARNING 	t of last frame was 24.75ms (=1/40)
15.7788 	WARNING 	t of last frame was 21.06ms (=1/47)
16.1594 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.6737 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

16.6738 	EXP 	window1: mouseVisible = True
16.7381 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
21.4301 	EXP 	test: status = STARTED
21.4305 	EXP 	window1: mouseVisible = True
21.5638 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
21.5769 	EXP 	window1: mouseVisible = True
21.5955 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
21.8761 	EXP 	Sound ModulatedTone set volume 1.000
21.8765 	EXP 	window1: mouseVisible = True
