1.6357 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
3.2280 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
19.3339 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002B90B63D640>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002B90C64D220>, multiSample=False, name='window1', numSamples=2, pos=(500, 150), screen=0, size=array([920, 780]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.3340 	EXP 	window1: mouseVisible = True
19.3340 	EXP 	window1: mouseVisible = True
19.3340 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
19.3341 	EXP 	window1: recordFrameIntervals = False
19.4996 	EXP 	window1: recordFrameIntervals = True
19.6832 	EXP 	Screen (0) actual frame rate measured at 60.05Hz
19.6832 	EXP 	window1: recordFrameIntervals = False
19.7146 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
22.8456 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.8508 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
22.9409 	EXP 	Sound sound_1 set volume 0.800
22.9562 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thank_you', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.9661 	EXP 	instructions: autoDraw = True
24.1135 	EXP 	Imported aud_conditions3.xlsx as conditions, 4 conditions, 4 params
24.1152 	EXP 	Created sequence: random, trialTypes=4, nReps=60, seed=None
24.1162 	EXP 	New trial (rep=0, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
24.1183 	DATA 	Keypress: space
24.1321 	EXP 	instructions: autoDraw = False
24.1321 	EXP 	fixation: autoDraw = True
27.3185 	EXP 	New trial (rep=0, index=1): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
27.3331 	EXP 	fixation: autoDraw = False
27.3331 	EXP 	fixation: autoDraw = False
27.3331 	EXP 	fixation: autoDraw = True
30.7517 	EXP 	New trial (rep=0, index=2): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
30.7663 	EXP 	fixation: autoDraw = False
30.7663 	EXP 	fixation: autoDraw = False
30.7663 	EXP 	fixation: autoDraw = True
33.8680 	EXP 	New trial (rep=0, index=3): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
33.8828 	EXP 	fixation: autoDraw = False
33.8828 	EXP 	fixation: autoDraw = False
33.8828 	EXP 	fixation: autoDraw = True
35.8018 	DATA 	Keypress: t
35.9829 	EXP 	fixation: autoDraw = False
36.8853 	EXP 	New trial (rep=1, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
36.8996 	EXP 	fixation: autoDraw = False
36.8996 	EXP 	fixation: autoDraw = True
40.7181 	EXP 	New trial (rep=1, index=1): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
40.7331 	EXP 	fixation: autoDraw = False
40.7331 	EXP 	fixation: autoDraw = False
40.7331 	EXP 	fixation: autoDraw = True
42.7017 	DATA 	Keypress: t
44.4691 	EXP 	New trial (rep=1, index=2): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
44.4829 	EXP 	fixation: autoDraw = False
