1.2997 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
2.0374 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
8.1232 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FA0A64D580>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FA0B65E130>, multiSample=False, name='window1', numSamples=2, pos=(0, 60), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.1233 	EXP 	window1: mouseVisible = True
8.1234 	EXP 	window1: mouseVisible = True
8.1234 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.1234 	EXP 	window1: recordFrameIntervals = False
8.2889 	EXP 	window1: recordFrameIntervals = True
8.4729 	EXP 	Screen (0) actual frame rate measured at 59.95Hz
8.4730 	EXP 	window1: recordFrameIntervals = False
8.5035 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
